ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
9155,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9156,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9157,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9158,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9159,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9160,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9161,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9162,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9163,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9164,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9165,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9166,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9167,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9168,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9169,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9170,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9171,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9172,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9173,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9174,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9175,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9176,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9177,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9178,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9179,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9180,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9181,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9182,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9183,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9184,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9185,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9186,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9187,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9188,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9189,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9190,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9191,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9192,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9193,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9194,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9195,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9196,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9197,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9198,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9199,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9200,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9201,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9202,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9203,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9204,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9205,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9206,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9207,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9208,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9209,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9210,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9211,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9212,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9213,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9214,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9215,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9216,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9217,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9218,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9219,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9220,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9221,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9222,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9223,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9224,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9225,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9226,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9227,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9228,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9229,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9230,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9231,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9232,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9233,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9234,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9235,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9236,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9237,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9238,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9239,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9240,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9241,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9242,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9243,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9244,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9245,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9246,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9247,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9248,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9249,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9250,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9251,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9252,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9253,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9254,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9255,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9256,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9257,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9258,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9259,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9260,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9261,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9262,,,,2021-08-25,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,239.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9263,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9264,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9265,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9266,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9267,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9268,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9269,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9270,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9271,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9272,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9273,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9274,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9275,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9276,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9277,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9278,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9279,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9280,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9281,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9282,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9283,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9284,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9285,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9286,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9287,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9288,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9289,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9290,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9291,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9292,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9293,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9294,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9295,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
