ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
10458,USA,,2022-01-05,2022-01-05,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,30,0.0821917808219178,30,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10464,USA,,2022-01-05,2022-01-05,1st message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,30,0.0821917808219178,30,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10456,USA,,2022-01-05,2022-01-05,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,30,0.0821917808219178,30,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10538,Australia,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10545,United Arab Emirates,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10544,United Arab Emirates,,2022-01-06,2022-01-12,3rd message,,,,,,,,0,0,9.0,30.0,0.0,0,29,0.07945205479452055,23,0.7666666666666667,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0,0.0024605024605024606,0
10543,United Arab Emirates,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10542,United Arab Emirates,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10541,United Arab Emirates,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10540,United Arab Emirates,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10539,USA,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10536,Norway,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,17.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10535,USA,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10534,USA,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10533,UK,,2022-01-06,2022-01-06,1st message,declined/canceled call,,,,,,,0,0,9.0,28.0,2.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10537,USA,,2022-01-06,2022-01-06,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,29,0.07945205479452055,29,0.9666666666666667,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10550,United Arab Emirates,,2022-01-07,2022-01-07,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,28,0.07671232876712329,28,0.9333333333333333,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10549,United Arab Emirates,,2022-01-07,2022-01-07,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,28,0.07671232876712329,28,0.9333333333333333,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10547,United Arab Emirates,,2022-01-07,2022-01-12,3rd message,,,,,,,,0,0,9.0,30.0,0.0,0,28,0.07671232876712329,23,0.7666666666666667,5,0.0136986301369863,0.16666666666666666,0,0,0,0,0.0,0.0024605024605024606,0
10546,United Arab Emirates,,2022-01-07,2022-01-12,3rd message,,,,,,,,0,0,9.0,30.0,0.0,0,28,0.07671232876712329,23,0.7666666666666667,5,0.0136986301369863,0.16666666666666666,0,0,0,0,0.0,0.0024605024605024606,0
10548,United Arab Emirates,,2022-01-07,2022-01-07,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,28,0.07671232876712329,28,0.9333333333333333,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10551,USA,,2022-01-10,2022-01-10,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,25,0.0684931506849315,25,0.8333333333333334,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10552,USA,,2022-01-10,2022-01-10,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,25,0.0684931506849315,25,0.8333333333333334,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10571,United Arab Emirates,,2022-01-12,2022-01-18,3rd message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,17,0.5666666666666667,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0,0.0024605024605024606,0
10570,United Arab Emirates,,2022-01-12,2022-01-12,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,23,0.7666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10569,United Arab Emirates,,2022-01-12,2022-01-12,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,23,0.7666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10568,United Arab Emirates,,2022-01-12,2022-01-18,3rd message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,17,0.5666666666666667,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0,0.0024605024605024606,0
10567,United Arab Emirates,,2022-01-12,2022-01-12,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,23,0.7666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10566,United Arab Emirates,,2022-01-12,2022-01-12,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,23,0.7666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10565,United Arab Emirates,,2022-01-12,2022-01-12,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,23,0.7666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10564,United Arab Emirates,,2022-01-12,2022-01-25,3rd message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,10,0.3333333333333333,13,0.03561643835616438,0.07142857142857142,0,0,0,0,0.0,0.0024605024605024606,0
10563,United Arab Emirates,,2022-01-12,2022-02-16,3rd message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,-12,0.0,35,0.0958904109589041,0.027777777777777776,0,0,0,0,0.0,0.0024605024605024606,0
10562,United Arab Emirates,,2022-01-12,2022-01-18,3rd message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,17,0.5666666666666667,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0,0.0024605024605024606,0
10556,United Arab Emirates,,2022-01-12,2022-01-12,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,23,0.7666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10560,United Arab Emirates,,2022-01-12,2022-01-18,3rd message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,17,0.5666666666666667,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0,0.0024605024605024606,0
10559,United Arab Emirates,,2022-01-12,2022-01-12,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,23,0.7666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10558,United Arab Emirates,,2022-01-12,2022-01-18,3rd message,,2022-01-18,,,,,,0,1,9.0,30.0,0.0,0,23,0.06301369863013699,17,0.5666666666666667,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0,0.0024605024605024606,1
10561,United Arab Emirates,,2022-01-12,2022-01-12,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,23,0.06301369863013699,23,0.7666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10555,United Arab Emirates,,2022-01-12,2022-01-18,3rd message,,2022-01-22,,,,,,0,1,9.0,30.0,0.0,0,23,0.06301369863013699,17,0.5666666666666667,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0,0.0024605024605024606,1
10582,USA,,2022-01-13,2022-01-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10581,USA,,2022-01-13,2022-01-13,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10580,USA,,2022-01-13,2022-01-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10578,USA,,2022-01-13,2022-01-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10577,USA,,2022-01-13,2022-01-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10576,USA,,2022-01-13,2022-01-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10575,USA,,2022-01-13,2022-01-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10579,USA,,2022-01-13,2022-01-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10573,USA,,2022-01-13,2022-01-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10572,USA,,2022-01-13,2022-01-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10574,USA,,2022-01-13,2022-01-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,22,0.06027397260273973,22,0.7333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10583,USA,,2022-01-16,2022-01-16,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,19,0.052054794520547946,19,0.6333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10596,USA,,2022-01-19,2022-01-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,16,0.043835616438356165,16,0.5333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10595,USA,,2022-01-19,2022-01-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,16,0.043835616438356165,16,0.5333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10594,USA,,2022-01-19,2022-01-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,16,0.043835616438356165,16,0.5333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10593,USA,,2022-01-19,2022-01-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,16,0.043835616438356165,16,0.5333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10592,USA,,2022-01-19,2022-01-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,16,0.043835616438356165,16,0.5333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10591,USA,,2022-01-19,2022-01-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,16,0.043835616438356165,16,0.5333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10589,USA,,2022-01-19,2022-01-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,16,0.043835616438356165,16,0.5333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10588,Canada,,2022-01-19,2022-01-19,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,16,0.043835616438356165,16,0.5333333333333333,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10590,USA,,2022-01-19,2022-01-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,16,0.043835616438356165,16,0.5333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10601,USA,,2022-01-20,2022-01-20,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,15,0.0410958904109589,15,0.5,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10598,USA,,2022-01-20,2022-01-20,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,15,0.0410958904109589,15,0.5,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10600,USA,,2022-01-20,2022-01-20,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,15,0.0410958904109589,15,0.5,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10597,USA,,2022-01-20,2022-01-20,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,15,0.0410958904109589,15,0.5,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10599,USA,,2022-01-20,2022-01-20,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,15,0.0410958904109589,15,0.5,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10603,USA,,2022-01-23,2022-01-23,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,12,0.03287671232876712,12,0.4,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10602,USA,,2022-01-23,2022-01-23,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,12,0.03287671232876712,12,0.4,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10604,USA,,2022-01-23,2022-01-23,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,12,0.03287671232876712,12,0.4,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10683,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10662,Australia,,2022-01-24,2022-01-24,2nd message,subscribed already,2022-02-12,2022-01-31,2022-01-31,2022-01-31,2022-02-14,2022-02-24,1,1,9.0,0.0,6.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,1,1,1,1,0.0,0.0024605024605024606,5
10661,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10660,Australia,,2022-01-24,2022-01-24,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10659,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10658,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10657,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10656,Australia,,2022-01-24,2022-01-25,1st message,not interested,,,,,,,0,0,9.0,0.0,1.0,0,11,0.030136986301369864,10,0.3333333333333333,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
10655,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10654,Australia,,2022-01-24,2022-01-26,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,9,0.3,2,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0,0.0024605024605024606,0
10653,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10652,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10651,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10650,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10649,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10648,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10647,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10645,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10663,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10664,Australia,,2022-01-24,2022-01-24,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10665,Australia,,2022-01-24,2022-01-28,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,7,0.23333333333333334,4,0.010958904109589041,0.2,0,0,0,0,0.0,0.0024605024605024606,0
10666,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10684,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10685,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10644,Australia,,2022-01-24,2022-02-02,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,2,0.06666666666666667,9,0.024657534246575342,0.1,0,0,0,0,0.0,0.0024605024605024606,0
10681,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10680,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10679,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10678,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10677,Australia,,2022-01-24,2022-01-25,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,10,0.3333333333333333,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
10682,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10676,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10674,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10673,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10672,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10671,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10670,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10669,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10668,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10667,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10675,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10643,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10646,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10641,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10620,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10619,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10618,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10617,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10615,Australia,,2022-01-24,2022-02-08,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,-4,0.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0,0.0024605024605024606,0
10614,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10613,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10621,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10612,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10610,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10609,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
